state,year,tfr_obs,source,mean_pred,median_pred,q5,q95,abs_error,crps
Andhra Pradesh,2018,1.6,SRS,1.624406511577645,1.6217480961705903,1.4842958894883969,1.7745351746875135,0.02174809617059026,0.03112801484491068
Andhra Pradesh,2019,1.5,SRS,1.607247957377687,1.60345773363191,1.4442241461981131,1.7807881259459222,0.10345773363191002,0.12067989783668698
Andhra Pradesh,2020,1.5,SRS,1.587728990514694,1.584463673979902,1.4042558228340831,1.7816795063484696,0.08446367397990207,0.23375297766469738
Andhra Pradesh,2021,1.5,SRS,1.5721585512957887,1.5656922271593714,1.3711612373172295,1.7817688431583947,0.0656922271593714,0.17707749283978802
Andhra Pradesh,2022,1.6,SRS,1.5550059162581202,1.5475887959517833,1.3524217715089504,1.7824181522154514,0.05241120404821675,0.022167902884095092
Andhra Pradesh,2023,1.5,SRS,1.5403354320458695,1.5323052624037823,1.3245057413282557,1.7864093163901553,0.03230526240378229,0.011076589367775558
Assam,2018,2.2,SRS,2.2451555469669136,2.243450715953251,2.082089102017096,2.4159016154840094,0.043450715953250896,-0.4037946026996564
Assam,2019,2.2,SRS,2.220120645779251,2.2160557173913222,2.040209162293639,2.4138805011966498,0.016055717391322055,0.1495299495899567
Assam,2020,2.1,SRS,2.195835406049218,2.193273951369373,1.9993840400837073,2.406390597577436,0.093273951369373,0.0391448731030013
Assam,2021,2.1,SRS,2.1708169102264474,2.167228866050135,1.9567901907189862,2.404658726781614,0.06722886605013478,0.08644366320288288
Assam,2022,2.1,SRS,2.1485149170856146,2.143578518085464,1.917666282299538,2.396260244122949,0.04357851808546398,0.028082759775488242
Assam,2023,2,SRS,2.12508027786434,2.120389179531735,1.88450509783054,2.3895067768881666,0.12038917953173511,0.14990389581682972
Bihar,2018,3.2,SRS,3.1486935356400316,3.143390778652717,2.933080921977469,3.3789368797715067,0.05660922134728308,-0.933913742856868
Bihar,2019,3.1,SRS,3.101644814901384,3.09884468769863,2.855432244562956,3.359428820940904,0.001155312301369893,-0.8585567267948506
Bihar,2020,3,SRS,3.058258758630373,3.052433988028794,2.791637782446015,3.3483765246269606,0.052433988028794065,-0.2877450142334146
Bihar,2021,3,SRS,3.0124327189995523,3.008779879818874,2.7174257806248487,3.3216587177392833,0.008779879818873848,-0.2945116972119566
Bihar,2022,3,SRS,2.9684842838559873,2.9648522918168347,2.6565501004052843,3.295542375960536,0.03514770818316526,-0.36930499279942763
Bihar,2023,2.8,SRS,2.9254293808213943,2.921974726161726,2.5956561842235186,3.2647174629972384,0.12197472616172611,-0.11188181750547388
Chhattisgarh,2018,2.4,SRS,2.4211279262264913,2.4187086082711833,2.248024665757669,2.6034580730594303,0.01870860827118337,-0.42143853346193083
Chhattisgarh,2019,2.3,SRS,2.3908981767261386,2.388519453715074,2.194525744056208,2.597703373291586,0.08851945371507419,0.23037355461330122
Chhattisgarh,2020,2.2,SRS,2.361706197639537,2.358421302307474,2.1459953090678585,2.5848307428573665,0.15842130230747387,0.2754980231366102
Chhattisgarh,2021,2.2,SRS,2.334978726344315,2.332349630841307,2.101257441498148,2.578325898279728,0.1323496308413068,0.20344660691945826
Chhattisgarh,2022,2.3,SRS,2.3081185790664,2.3042860953326088,2.0593336174664048,2.564257936112514,0.00428609533260893,-0.33135161039434236
Chhattisgarh,2023,2.2,SRS,2.2798865889520807,2.2763091639100725,2.015020920157434,2.5529052882484766,0.07630916391007236,-0.33422359875771024
Delhi,2018,1.5,SRS,1.5727259392550357,1.570648427551961,1.4494079503274322,1.7065429184486631,0.07064842755196099,0.18417566105921623
Delhi,2019,1.5,SRS,1.5612247503074608,1.5573917405874353,1.4189171993221845,1.7149556158197397,0.05739174058743535,0.10276700875754341
Delhi,2020,1.4,SRS,1.5496823296347577,1.5480636980788858,1.390528056875195,1.7153257958828123,0.14806369807888586,0.22728275114921281
Delhi,2021,1.4,SRS,1.5389797957193418,1.5381303681598757,1.3653870065529372,1.716186618075124,0.13813036815987578,0.2099941418558391
Delhi,2022,1.3,SRS,1.527919219148591,1.5250585832576873,1.337503040671551,1.7201081579499806,0.22505858325768724,0.4129938754026139
Delhi,2023,1.2,SRS,1.5159273673243336,1.5130805847395175,1.31740520664085,1.7222761429246334,0.3130805847395175,0.4520419721694937
Gujarat,2018,2.1,SRS,2.144424611485866,2.1399149636513854,1.9834720983420626,2.315087387413481,0.03991496365138536,0.061326544449934683
Gujarat,2019,2.1,SRS,2.1145186881162963,2.111270447134025,1.9313683277017455,2.3107415431402414,0.01127044713402503,-0.4195432279531075
Gujarat,2020,2,SRS,2.085254328083222,2.0803364612536024,1.881035505812717,2.3070805581233422,0.08033646125360239,0.03358258701064387
Gujarat,2021,2,SRS,2.0584476343244154,2.0535584050181726,1.8364884368367245,2.3015092476651127,0.05355840501817255,0.11981366052876563
Gujarat,2022,1.9,SRS,2.0316083778924923,2.027072612481504,1.7932989799435495,2.290641444367235,0.12707261248150425,0.07012245060601185
Gujarat,2023,1.8,SRS,2.004446720703139,1.997873475004328,1.7555196196066207,2.269561592431495,0.19787347500432806,0.03368866678658766
Haryana,2018,2.2,SRS,2.1610172656666062,2.1587872727869213,1.9968301580372454,2.33985570212412,0.04121272721307889,0.055438718705583145
Haryana,2019,2.1,SRS,2.130904619708852,2.1272485380114317,1.9376379450994352,2.3335508106703005,0.027248538011431567,-0.37222939757959805
Haryana,2020,2,SRS,2.1020914391161645,2.0985250554773827,1.8860792566130253,2.329217739465968,0.09852505547738266,-0.22833290120301708
Haryana,2021,2,SRS,2.073857710300844,2.0687658336726633,1.8460221622898263,2.3195530909749964,0.06876583367266331,0.175886827737056
Haryana,2022,2,SRS,2.0454077262202883,2.0401567362963453,1.8024126093782664,2.30340477543003,0.04015673629634531,0.27617197248278025
Haryana,2023,1.9,SRS,2.017818794276872,2.013023351106129,1.759349241840758,2.289231255167204,0.11302335110612916,0.3205873119000149
Himachal Pradesh,2018,1.6,SRS,1.614816783112322,1.6137725660488973,1.4737450228713114,1.7589427943161478,0.013772566048897206,0.08330367411096429
Himachal Pradesh,2019,1.6,SRS,1.5946457076800493,1.5917433282066282,1.4304009671575248,1.7635872966549424,0.008256671793371861,0.13767788048543572
Himachal Pradesh,2020,1.5,SRS,1.5759000276103599,1.5738166155205056,1.3897573338202165,1.7641159581689014,0.07381661552050556,0.1102398882887059
Himachal Pradesh,2021,1.6,SRS,1.5587632965302785,1.5570636581484396,1.3602414280679238,1.769573975328932,0.04293634185156048,0.18370104222823302
Himachal Pradesh,2022,1.5,SRS,1.5413610689692752,1.5379891620171404,1.3299791033429607,1.7626033755254353,0.03798916201714042,0.12207735482340376
Himachal Pradesh,2023,1.6,SRS,1.52576912748879,1.5229196284808562,1.304701129938362,1.7614770755248486,0.07708037151914393,0.14840711047694333
Jammu & Kashmir,2018,1.6,SRS,1.638305455101043,1.6355463932669938,1.5084538458928332,1.7741690823774745,0.035546393266993714,0.018536271237460156
Jammu & Kashmir,2019,1.5,SRS,1.623760885538261,1.6214589343113905,1.4746161605059394,1.7797631935873885,0.12145893431139054,0.02909915753959047
Jammu & Kashmir,2020,1.5,SRS,1.610450842121124,1.6078913115858402,1.4432038341279474,1.7826142487946766,0.1078913115858402,0.028854314977517115
Jammu & Kashmir,2021,1.5,SRS,1.597432837862174,1.5944471667817997,1.416382320816292,1.7880790021088098,0.09444716678179965,0.1410975931813323
Jammu & Kashmir,2022,1.6,SRS,1.5844768205218052,1.5809780800820286,1.393454258998834,1.789332411042701,0.01902191991797153,0.003236857344824262
Jammu & Kashmir,2023,1.5,SRS,1.5720831104476225,1.5674753339207874,1.3724690696150033,1.7859092829571321,0.06747533392078742,0.08386540935560549
