state,group,year,source,actual_tfr,forecast_median,ci_lower_95,ci_upper_95,absolute_error,crps
Andhra Pradesh,By2011,2018,SRS,1.6,1.6217480961705903,1.4587285819435318,1.8050689390170165,-0.02174809617059026,0.022862165635185346
Andhra Pradesh,By2011,2019,SRS,1.5,1.60345773363191,1.415645690546831,1.8165087741931405,-0.10345773363191002,0.06343642619738032
Andhra Pradesh,By2011,2020,SRS,1.5,1.584463673979902,1.3711224754299633,1.818383951207066,-0.08446367397990207,0.0508795639808119
Andhra Pradesh,By2011,2021,SRS,1.5,1.5656922271593714,1.3410348705255357,1.8257182405804548,-0.0656922271593714,0.04346231553360365
Andhra Pradesh,By2011,2022,SRS,1.6,1.5475887959517833,1.3146131912568015,1.827861347729116,0.05241120404821675,0.038934504582137736
Andhra Pradesh,By2011,2023,SRS,1.5,1.5323052624037823,1.2868893832850714,1.8316232738710152,-0.03230526240378229,0.03557466369821133
Assam,By2021,2018,SRS,2.2,2.243450715953251,2.0543998864806228,2.4446126054987607,-0.043450715953250896,0.030939707678401047
Assam,By2021,2019,SRS,2.2,2.2160557173913222,2.0106842304546735,2.4518041220383933,-0.016055717391322055,0.027819005108698645
Assam,By2021,2020,SRS,2.1,2.193273951369373,1.9645197663518241,2.447391389067982,-0.093273951369373,0.05576889271826536
Assam,By2021,2021,SRS,2.1,2.167228866050135,1.9168367780566067,2.4517119986810187,-0.06722886605013478,0.04481640466687397
Assam,By2021,2022,SRS,2.1,2.143578518085464,1.8768824040787526,2.4572247274191525,-0.04357851808546398,0.038950810256595574
Assam,By2021,2023,SRS,2,2.120389179531735,1.8397947881947674,2.4461125685402396,-0.12038917953173511,0.07166995304963086
Bihar,NotYet,2018,SRS,3.2,3.143390778652717,2.897895573683913,3.4199025836987698,0.05660922134728308,0.04088337928414322
Bihar,NotYet,2019,SRS,3.1,3.09884468769863,2.8128194009329035,3.4055897653093217,0.001155312301369893,0.03622724499984842
Bihar,NotYet,2020,SRS,3,3.052433988028794,2.74509769002273,3.404997805148772,-0.052433988028794065,0.0460846292397721
Bihar,NotYet,2021,SRS,3,3.008779879818874,2.668565505427152,3.3875410704588718,-0.008779879818873848,0.04286899656336858
Bihar,NotYet,2022,SRS,3,2.9648522918168347,2.6006525517845898,3.36545211355052,0.03514770818316526,0.04860458926959455
Bihar,NotYet,2023,SRS,2.8,2.921974726161726,2.545374686075753,3.3311159284026917,-0.12197472616172611,0.07637629116264974
Chhattisgarh,By2021,2018,SRS,2.4,2.4187086082711833,2.2130542630412773,2.6412594937992986,-0.01870860827118337,0.026199551936940495
Chhattisgarh,By2021,2019,SRS,2.3,2.388519453715074,2.159622204019983,2.644562483332006,-0.08851945371507419,0.05275426944986536
Chhattisgarh,By2021,2020,SRS,2.2,2.358421302307474,2.1106615200311114,2.6354526726703145,-0.15842130230747387,0.09973101721765296
Chhattisgarh,By2021,2021,SRS,2.2,2.332349630841307,2.0600511840447364,2.6254823814789976,-0.1323496308413068,0.0796937029917922
Chhattisgarh,By2021,2022,SRS,2.3,2.3042860953326088,2.01571830565114,2.6144254343567126,-0.00428609533260893,0.036229307913021216
